customerID,snapshot_date,model_name,model_predictions
6288-LBEAR,2024-04-01,xgb_model_pipeline.pkl,0
4597-NUCQV,2024-04-01,xgb_model_pipeline.pkl,1
8413-YNHNV,2024-04-01,xgb_model_pipeline.pkl,0
5808-TOTXO,2024-04-01,xgb_model_pipeline.pkl,0
4369-NYSCF,2024-04-01,xgb_model_pipeline.pkl,0
6333-YDVLT,2024-04-01,xgb_model_pipeline.pkl,0
5324-KTGCG,2024-04-01,xgb_model_pipeline.pkl,0
5599-HVLTW,2024-04-01,xgb_model_pipeline.pkl,1
7394-LWLYN,2024-04-01,xgb_model_pipeline.pkl,1
3707-LRWZD,2024-04-01,xgb_model_pipeline.pkl,0
6873-UDNLD,2024-04-01,xgb_model_pipeline.pkl,0
0958-YHXGP,2024-04-01,xgb_model_pipeline.pkl,0
1101-SSWAG,2024-04-01,xgb_model_pipeline.pkl,0
2979-SXESE,2024-04-01,xgb_model_pipeline.pkl,0
4013-TLDHQ,2024-04-01,xgb_model_pipeline.pkl,0
5743-KHMNA,2024-04-01,xgb_model_pipeline.pkl,0
4194-FJARJ,2024-04-01,xgb_model_pipeline.pkl,0
5325-UWTWJ,2024-04-01,xgb_model_pipeline.pkl,0
3969-GYXEL,2024-04-01,xgb_model_pipeline.pkl,0
9208-OLGAQ,2024-04-01,xgb_model_pipeline.pkl,1
3244-CQPHU,2024-04-01,xgb_model_pipeline.pkl,0
2674-MLXMN,2024-04-01,xgb_model_pipeline.pkl,0
9708-HPXWZ,2024-04-01,xgb_model_pipeline.pkl,1
6992-TKNYO,2024-04-01,xgb_model_pipeline.pkl,0
4468-YDOVK,2024-04-01,xgb_model_pipeline.pkl,0
3754-DXMRT,2024-04-01,xgb_model_pipeline.pkl,1
5792-JALQC,2024-04-01,xgb_model_pipeline.pkl,0
7130-VTEWQ,2024-04-01,xgb_model_pipeline.pkl,1
2200-DSAAL,2024-04-01,xgb_model_pipeline.pkl,0
9351-LZYGF,2024-04-01,xgb_model_pipeline.pkl,0
4366-CTOUZ,2024-04-01,xgb_model_pipeline.pkl,0
1518-OMDIK,2024-04-01,xgb_model_pipeline.pkl,0
6671-NGWON,2024-04-01,xgb_model_pipeline.pkl,0
0595-ITUDF,2024-04-01,xgb_model_pipeline.pkl,0
1955-IBMMB,2024-04-01,xgb_model_pipeline.pkl,0
0096-BXERS,2024-04-01,xgb_model_pipeline.pkl,0
3806-YAZOV,2024-04-01,xgb_model_pipeline.pkl,0
7998-ZLXWN,2024-04-01,xgb_model_pipeline.pkl,0
6253-WRFHY,2024-04-01,xgb_model_pipeline.pkl,0
9133-AYJZG,2024-04-01,xgb_model_pipeline.pkl,1
2675-OTVVJ,2024-04-01,xgb_model_pipeline.pkl,0
8680-CGLTP,2024-04-01,xgb_model_pipeline.pkl,0
8430-TWCBX,2024-04-01,xgb_model_pipeline.pkl,0
5018-GWURO,2024-04-01,xgb_model_pipeline.pkl,0
4737-HOBAX,2024-04-01,xgb_model_pipeline.pkl,0
0537-QYZZN,2024-04-01,xgb_model_pipeline.pkl,0
3340-QBBFM,2024-04-01,xgb_model_pipeline.pkl,0
1704-NRWYE,2024-04-01,xgb_model_pipeline.pkl,1
2592-SEIFQ,2024-04-01,xgb_model_pipeline.pkl,0
8200-KLNYW,2024-04-01,xgb_model_pipeline.pkl,0
3372-CDXFJ,2024-04-01,xgb_model_pipeline.pkl,0
7632-YUTXB,2024-04-01,xgb_model_pipeline.pkl,0
2718-YSKCS,2024-04-01,xgb_model_pipeline.pkl,0
9896-UYMIE,2024-04-01,xgb_model_pipeline.pkl,0
0853-NWIFK,2024-04-01,xgb_model_pipeline.pkl,0
8212-CRQXP,2024-04-01,xgb_model_pipeline.pkl,0
6980-CDGFC,2024-04-01,xgb_model_pipeline.pkl,0
7691-XVTZH,2024-04-01,xgb_model_pipeline.pkl,0
7481-ATQQS,2024-04-01,xgb_model_pipeline.pkl,0
2277-VWCNI,2024-04-01,xgb_model_pipeline.pkl,0
1088-CNNKB,2024-04-01,xgb_model_pipeline.pkl,0
8642-GVWRF,2024-04-01,xgb_model_pipeline.pkl,1
1930-BZLHI,2024-04-01,xgb_model_pipeline.pkl,0
3400-ESFUW,2024-04-01,xgb_model_pipeline.pkl,0
3525-DVKFN,2024-04-01,xgb_model_pipeline.pkl,0
1482-OXZSY,2024-04-01,xgb_model_pipeline.pkl,0
0377-JBKKT,2024-04-01,xgb_model_pipeline.pkl,0
5778-BVOFB,2024-04-01,xgb_model_pipeline.pkl,0
2057-ZBLPD,2024-04-01,xgb_model_pipeline.pkl,1
0228-MAUWC,2024-04-01,xgb_model_pipeline.pkl,0
5502-RLUYV,2024-04-01,xgb_model_pipeline.pkl,0
7663-YJHSN,2024-04-01,xgb_model_pipeline.pkl,0
4915-BFSXL,2024-04-01,xgb_model_pipeline.pkl,0
3086-RUCRN,2024-04-01,xgb_model_pipeline.pkl,0
5215-LNLDJ,2024-04-01,xgb_model_pipeline.pkl,0
7576-JMYWV,2024-04-01,xgb_model_pipeline.pkl,0
9039-RBEEE,2024-04-01,xgb_model_pipeline.pkl,0
0257-KXZGU,2024-04-01,xgb_model_pipeline.pkl,0
1307-ATKGB,2024-04-01,xgb_model_pipeline.pkl,0
8417-FMLZI,2024-04-01,xgb_model_pipeline.pkl,1
3714-XPXBW,2024-04-01,xgb_model_pipeline.pkl,0
1850-AKQEP,2024-04-01,xgb_model_pipeline.pkl,0
2824-DXNKN,2024-04-01,xgb_model_pipeline.pkl,0
5227-JSCFE,2024-04-01,xgb_model_pipeline.pkl,0
0848-ZGQIJ,2024-04-01,xgb_model_pipeline.pkl,1
3621-CHYVB,2024-04-01,xgb_model_pipeline.pkl,0
8042-RNLKO,2024-04-01,xgb_model_pipeline.pkl,0
1792-UXAFY,2024-04-01,xgb_model_pipeline.pkl,1
5372-FBKBN,2024-04-01,xgb_model_pipeline.pkl,0
0420-TXVSG,2024-04-01,xgb_model_pipeline.pkl,0
6217-TOWGS,2024-04-01,xgb_model_pipeline.pkl,0
0378-XSZPU,2024-04-01,xgb_model_pipeline.pkl,0
1045-LTCYT,2024-04-01,xgb_model_pipeline.pkl,0
1544-JJMYL,2024-04-01,xgb_model_pipeline.pkl,0
4636-JGAAI,2024-04-01,xgb_model_pipeline.pkl,0
6874-SGLHU,2024-04-01,xgb_model_pipeline.pkl,0
5951-AOFIH,2024-04-01,xgb_model_pipeline.pkl,0
3059-NGMXB,2024-04-01,xgb_model_pipeline.pkl,0
8652-YHIYU,2024-04-01,xgb_model_pipeline.pkl,0
5449-FIBXJ,2024-04-01,xgb_model_pipeline.pkl,0
3486-HOOGQ,2024-04-01,xgb_model_pipeline.pkl,0
5061-PBXFW,2024-04-01,xgb_model_pipeline.pkl,0
8630-FJLIB,2024-04-01,xgb_model_pipeline.pkl,0
3891-NLXJB,2024-04-01,xgb_model_pipeline.pkl,0
4749-OJKQU,2024-04-01,xgb_model_pipeline.pkl,1
0577-WHMEV,2024-04-01,xgb_model_pipeline.pkl,0
5453-AXEPF,2024-04-01,xgb_model_pipeline.pkl,0
3639-XJHKQ,2024-04-01,xgb_model_pipeline.pkl,0
3716-LRGXK,2024-04-01,xgb_model_pipeline.pkl,0
2263-SFSQZ,2024-04-01,xgb_model_pipeline.pkl,0
9950-MTGYX,2024-04-01,xgb_model_pipeline.pkl,0
3397-AVTKU,2024-04-01,xgb_model_pipeline.pkl,0
4825-FUREZ,2024-04-01,xgb_model_pipeline.pkl,0
9837-BMCLM,2024-04-01,xgb_model_pipeline.pkl,1
0137-UDEUO,2024-04-01,xgb_model_pipeline.pkl,0
3134-DSHVC,2024-04-01,xgb_model_pipeline.pkl,0
6161-UUUTA,2024-04-01,xgb_model_pipeline.pkl,1
7821-DPRQE,2024-04-01,xgb_model_pipeline.pkl,0
6543-XRMYR,2024-04-01,xgb_model_pipeline.pkl,1
2001-EWBQU,2024-04-01,xgb_model_pipeline.pkl,0
4925-LMHOK,2024-04-01,xgb_model_pipeline.pkl,0
1608-GMEWB,2024-04-01,xgb_model_pipeline.pkl,0
6695-AMZUF,2024-04-01,xgb_model_pipeline.pkl,0
1455-UGQVH,2024-04-01,xgb_model_pipeline.pkl,1
8410-BGQXN,2024-04-01,xgb_model_pipeline.pkl,0
7611-YKYTC,2024-04-01,xgb_model_pipeline.pkl,0
2037-SGXHH,2024-04-01,xgb_model_pipeline.pkl,0
0365-GXEZS,2024-04-01,xgb_model_pipeline.pkl,0
0082-OQIQY,2024-04-01,xgb_model_pipeline.pkl,0
6087-MVHJH,2024-04-01,xgb_model_pipeline.pkl,1
3018-TFTSU,2024-04-01,xgb_model_pipeline.pkl,0
3606-SBKRY,2024-04-01,xgb_model_pipeline.pkl,0
4806-KEXQR,2024-04-01,xgb_model_pipeline.pkl,1
0667-NSRGI,2024-04-01,xgb_model_pipeline.pkl,0
7083-YNSKY,2024-04-01,xgb_model_pipeline.pkl,0
6893-ODYYE,2024-04-01,xgb_model_pipeline.pkl,0
8242-JSVBO,2024-04-01,xgb_model_pipeline.pkl,0
2479-BRAMR,2024-04-01,xgb_model_pipeline.pkl,0
9541-ZPSEA,2024-04-01,xgb_model_pipeline.pkl,0
2665-NPTGL,2024-04-01,xgb_model_pipeline.pkl,1
1139-WUOAH,2024-04-01,xgb_model_pipeline.pkl,0
4693-VWVBO,2024-04-01,xgb_model_pipeline.pkl,0
6937-GCDGQ,2024-04-01,xgb_model_pipeline.pkl,0
0988-JRWWP,2024-04-01,xgb_model_pipeline.pkl,1
5075-JSDKI,2024-04-01,xgb_model_pipeline.pkl,0
8644-XYTSV,2024-04-01,xgb_model_pipeline.pkl,0
6711-FLDFB,2024-04-01,xgb_model_pipeline.pkl,1
3873-WOSBC,2024-04-01,xgb_model_pipeline.pkl,0
7975-JMZNT,2024-04-01,xgb_model_pipeline.pkl,0
7251-XFOIL,2024-04-01,xgb_model_pipeline.pkl,0
4116-IQRFR,2024-04-01,xgb_model_pipeline.pkl,0
3714-JTVOV,2024-04-01,xgb_model_pipeline.pkl,0
8259-DZLIZ,2024-04-01,xgb_model_pipeline.pkl,0
0442-ZXKVS,2024-04-01,xgb_model_pipeline.pkl,0
3120-FAZKD,2024-04-01,xgb_model_pipeline.pkl,0
8606-OEGQZ,2024-04-01,xgb_model_pipeline.pkl,0
0225-ZORZP,2024-04-01,xgb_model_pipeline.pkl,1
9489-JMTTN,2024-04-01,xgb_model_pipeline.pkl,0
0967-BMLBD,2024-04-01,xgb_model_pipeline.pkl,0
6178-KFNHS,2024-04-01,xgb_model_pipeline.pkl,1
2830-LEWOA,2024-04-01,xgb_model_pipeline.pkl,0
5006-MXVRN,2024-04-01,xgb_model_pipeline.pkl,0
1264-BYWMS,2024-04-01,xgb_model_pipeline.pkl,1
9658-WYUFB,2024-04-01,xgb_model_pipeline.pkl,1
8327-WKMIE,2024-04-01,xgb_model_pipeline.pkl,0
6917-FIJHC,2024-04-01,xgb_model_pipeline.pkl,0
5329-KRDTM,2024-04-01,xgb_model_pipeline.pkl,0
7797-EJMDP,2024-04-01,xgb_model_pipeline.pkl,0
3530-VWVGU,2024-04-01,xgb_model_pipeline.pkl,0
6368-NWMCE,2024-04-01,xgb_model_pipeline.pkl,0
3633-CDBUW,2024-04-01,xgb_model_pipeline.pkl,0
0707-HOVVN,2024-04-01,xgb_model_pipeline.pkl,0
8580-QVLOC,2024-04-01,xgb_model_pipeline.pkl,0
3956-MGXOG,2024-04-01,xgb_model_pipeline.pkl,0
9274-UARKJ,2024-04-01,xgb_model_pipeline.pkl,1
4077-HWUYD,2024-04-01,xgb_model_pipeline.pkl,0
2012-NWRPA,2024-04-01,xgb_model_pipeline.pkl,1
8808-ELEHO,2024-04-01,xgb_model_pipeline.pkl,1
0103-CSITQ,2024-04-01,xgb_model_pipeline.pkl,0
8671-KKKOS,2024-04-01,xgb_model_pipeline.pkl,0
7305-ZWMAJ,2024-04-01,xgb_model_pipeline.pkl,0
9518-XXBXE,2024-04-01,xgb_model_pipeline.pkl,0
3934-HXCFZ,2024-04-01,xgb_model_pipeline.pkl,1
6578-KRMAW,2024-04-01,xgb_model_pipeline.pkl,0
4860-IJUDE,2024-04-01,xgb_model_pipeline.pkl,0
7666-WKRON,2024-04-01,xgb_model_pipeline.pkl,0
9688-YGXVR,2024-04-01,xgb_model_pipeline.pkl,0
0423-UDIJQ,2024-04-01,xgb_model_pipeline.pkl,0
1945-XISKS,2024-04-01,xgb_model_pipeline.pkl,0
4910-AQFFX,2024-04-01,xgb_model_pipeline.pkl,1
2154-KVJFF,2024-04-01,xgb_model_pipeline.pkl,1
5360-LJCNJ,2024-04-01,xgb_model_pipeline.pkl,0
9647-ERGBE,2024-04-01,xgb_model_pipeline.pkl,1
1100-DDVRV,2024-04-01,xgb_model_pipeline.pkl,0
0378-TOVMS,2024-04-01,xgb_model_pipeline.pkl,1
4355-HBJHH,2024-04-01,xgb_model_pipeline.pkl,0
9029-FEGVJ,2024-04-01,xgb_model_pipeline.pkl,0
7216-KAOID,2024-04-01,xgb_model_pipeline.pkl,0
5520-FVEWJ,2024-04-01,xgb_model_pipeline.pkl,1
5339-TJFEK,2024-04-01,xgb_model_pipeline.pkl,0
5572-ZDXHY,2024-04-01,xgb_model_pipeline.pkl,0
2074-GUHPQ,2024-04-01,xgb_model_pipeline.pkl,0
4625-XMOYM,2024-04-01,xgb_model_pipeline.pkl,0
1385-TQOZW,2024-04-01,xgb_model_pipeline.pkl,0
5914-XRFQB,2024-04-01,xgb_model_pipeline.pkl,0
4329-YPDDQ,2024-04-01,xgb_model_pipeline.pkl,0
4804-NCPET,2024-04-01,xgb_model_pipeline.pkl,0
3750-CKVKH,2024-04-01,xgb_model_pipeline.pkl,1
5944-UGLLK,2024-04-01,xgb_model_pipeline.pkl,0
8063-GBATB,2024-04-01,xgb_model_pipeline.pkl,1
7787-BNTZM,2024-04-01,xgb_model_pipeline.pkl,0
2252-ISRNH,2024-04-01,xgb_model_pipeline.pkl,0
9415-TPKRV,2024-04-01,xgb_model_pipeline.pkl,0
5322-TEUJK,2024-04-01,xgb_model_pipeline.pkl,0
4547-KQRTM,2024-04-01,xgb_model_pipeline.pkl,1
1866-DIOQZ,2024-04-01,xgb_model_pipeline.pkl,0
8375-KVTHK,2024-04-01,xgb_model_pipeline.pkl,0
2697-NQBPF,2024-04-01,xgb_model_pipeline.pkl,0
3709-OIJEA,2024-04-01,xgb_model_pipeline.pkl,0
7639-SUPCW,2024-04-01,xgb_model_pipeline.pkl,0
1386-ZIKUV,2024-04-01,xgb_model_pipeline.pkl,0
0599-XNYDO,2024-04-01,xgb_model_pipeline.pkl,0
6377-WHAOX,2024-04-01,xgb_model_pipeline.pkl,1
6855-VLGOS,2024-04-01,xgb_model_pipeline.pkl,0
8999-XXGNS,2024-04-01,xgb_model_pipeline.pkl,0
8746-OQQRW,2024-04-01,xgb_model_pipeline.pkl,0
3181-MIZBN,2024-04-01,xgb_model_pipeline.pkl,0
0471-ARVMX,2024-04-01,xgb_model_pipeline.pkl,0
7766-CLTIC,2024-04-01,xgb_model_pipeline.pkl,0
5650-YLIBA,2024-04-01,xgb_model_pipeline.pkl,0
0825-CPPQH,2024-04-01,xgb_model_pipeline.pkl,0
9084-OAYKL,2024-04-01,xgb_model_pipeline.pkl,0
6122-LJADA,2024-04-01,xgb_model_pipeline.pkl,0
2400-XIWIO,2024-04-01,xgb_model_pipeline.pkl,0
7524-VRLPL,2024-04-01,xgb_model_pipeline.pkl,0
7569-NMZYQ,2024-04-01,xgb_model_pipeline.pkl,0
5201-USSQZ,2024-04-01,xgb_model_pipeline.pkl,0
2105-PHWON,2024-04-01,xgb_model_pipeline.pkl,0
1494-EJZDW,2024-04-01,xgb_model_pipeline.pkl,0
4884-TVUQF,2024-04-01,xgb_model_pipeline.pkl,0
8003-EWNDZ,2024-04-01,xgb_model_pipeline.pkl,0
1897-RCFUM,2024-04-01,xgb_model_pipeline.pkl,0
9256-JTBNZ,2024-04-01,xgb_model_pipeline.pkl,0
4658-HCOHW,2024-04-01,xgb_model_pipeline.pkl,0
2211-RMNHO,2024-04-01,xgb_model_pipeline.pkl,0
2432-TFSMK,2024-04-01,xgb_model_pipeline.pkl,0
3440-JPSCL,2024-04-01,xgb_model_pipeline.pkl,1
4929-ROART,2024-04-01,xgb_model_pipeline.pkl,0
1834-ABKHQ,2024-04-01,xgb_model_pipeline.pkl,0
1741-WTPON,2024-04-01,xgb_model_pipeline.pkl,0
3932-IJWDZ,2024-04-01,xgb_model_pipeline.pkl,0
1240-HCBOH,2024-04-01,xgb_model_pipeline.pkl,0
3594-KADLU,2024-04-01,xgb_model_pipeline.pkl,0
8065-BVEPF,2024-04-01,xgb_model_pipeline.pkl,0
3796-ENZGF,2024-04-01,xgb_model_pipeline.pkl,0
1734-ZMNTZ,2024-04-01,xgb_model_pipeline.pkl,0
0813-TAXXS,2024-04-01,xgb_model_pipeline.pkl,0
2519-TWKFS,2024-04-01,xgb_model_pipeline.pkl,0
2889-FPWRM,2024-04-01,xgb_model_pipeline.pkl,0
0626-QXNGV,2024-04-01,xgb_model_pipeline.pkl,0
6723-CEGQI,2024-04-01,xgb_model_pipeline.pkl,0
6987-XQSJT,2024-04-01,xgb_model_pipeline.pkl,0
4732-RRJZC,2024-04-01,xgb_model_pipeline.pkl,0
9499-XPZXM,2024-04-01,xgb_model_pipeline.pkl,0
4338-EYCER,2024-04-01,xgb_model_pipeline.pkl,0
3007-FDPEA,2024-04-01,xgb_model_pipeline.pkl,0
6350-XFYGW,2024-04-01,xgb_model_pipeline.pkl,1
4290-BSXUX,2024-04-01,xgb_model_pipeline.pkl,1
8513-OLYGY,2024-04-01,xgb_model_pipeline.pkl,0
0311-QYWSS,2024-04-01,xgb_model_pipeline.pkl,0
8705-DWKTI,2024-04-01,xgb_model_pipeline.pkl,0
8755-IWJHN,2024-04-01,xgb_model_pipeline.pkl,0
0325-XBFAC,2024-04-01,xgb_model_pipeline.pkl,1
4480-QQRHC,2024-04-01,xgb_model_pipeline.pkl,1
0929-PECLO,2024-04-01,xgb_model_pipeline.pkl,0
3680-CTHUH,2024-04-01,xgb_model_pipeline.pkl,0
6112-KTHFQ,2024-04-01,xgb_model_pipeline.pkl,0
1852-XEMDW,2024-04-01,xgb_model_pipeline.pkl,0
2462-XIIJB,2024-04-01,xgb_model_pipeline.pkl,1
1820-DJFPH,2024-04-01,xgb_model_pipeline.pkl,0
9426-SXNHE,2024-04-01,xgb_model_pipeline.pkl,0
9068-FHQHD,2024-04-01,xgb_model_pipeline.pkl,0
1269-FOYWN,2024-04-01,xgb_model_pipeline.pkl,0
9470-YFUYI,2024-04-01,xgb_model_pipeline.pkl,0
7817-BOQPW,2024-04-01,xgb_model_pipeline.pkl,1
7402-EYFXX,2024-04-01,xgb_model_pipeline.pkl,1
5458-CQJTA,2024-04-01,xgb_model_pipeline.pkl,0
1230-QAJDW,2024-04-01,xgb_model_pipeline.pkl,0
5701-ZIKJE,2024-04-01,xgb_model_pipeline.pkl,0
5219-YIPTK,2024-04-01,xgb_model_pipeline.pkl,1
7396-VJUZB,2024-04-01,xgb_model_pipeline.pkl,0
9717-QEBGU,2024-04-01,xgb_model_pipeline.pkl,1
5172-RKOCB,2024-04-01,xgb_model_pipeline.pkl,0
6509-TSGWN,2024-04-01,xgb_model_pipeline.pkl,0
3540-RZJYU,2024-04-01,xgb_model_pipeline.pkl,0
3178-CIFOT,2024-04-01,xgb_model_pipeline.pkl,0
2091-MJTFX,2024-04-01,xgb_model_pipeline.pkl,0
4530-NDRKU,2024-04-01,xgb_model_pipeline.pkl,0
5985-TBABQ,2024-04-01,xgb_model_pipeline.pkl,0
9800-ONTFE,2024-04-01,xgb_model_pipeline.pkl,0
6743-HHQPF,2024-04-01,xgb_model_pipeline.pkl,0
8455-HIRAQ,2024-04-01,xgb_model_pipeline.pkl,0
6616-AALSR,2024-04-01,xgb_model_pipeline.pkl,0
0883-EIBTI,2024-04-01,xgb_model_pipeline.pkl,0
9415-ZNBSX,2024-04-01,xgb_model_pipeline.pkl,0
4018-KJYUY,2024-04-01,xgb_model_pipeline.pkl,0
0722-TROQR,2024-04-01,xgb_model_pipeline.pkl,1
7571-YXDAD,2024-04-01,xgb_model_pipeline.pkl,1
3884-UEBXB,2024-04-01,xgb_model_pipeline.pkl,0
8780-RSYYU,2024-04-01,xgb_model_pipeline.pkl,0
5537-UXXVS,2024-04-01,xgb_model_pipeline.pkl,0
1791-PQHBB,2024-04-01,xgb_model_pipeline.pkl,0
8701-DGLVH,2024-04-01,xgb_model_pipeline.pkl,0
8741-LQOBK,2024-04-01,xgb_model_pipeline.pkl,0
3393-FMZPV,2024-04-01,xgb_model_pipeline.pkl,1
8082-GHXOP,2024-04-01,xgb_model_pipeline.pkl,0
6402-ZFPPI,2024-04-01,xgb_model_pipeline.pkl,1
0980-FEXWF,2024-04-01,xgb_model_pipeline.pkl,0
7486-KSRVI,2024-04-01,xgb_model_pipeline.pkl,0
3011-WQKSZ,2024-04-01,xgb_model_pipeline.pkl,0
8443-WVPSS,2024-04-01,xgb_model_pipeline.pkl,1
3006-XIMLN,2024-04-01,xgb_model_pipeline.pkl,1
8218-FFJDS,2024-04-01,xgb_model_pipeline.pkl,0
1986-PHGZF,2024-04-01,xgb_model_pipeline.pkl,0
9965-YOKZB,2024-04-01,xgb_model_pipeline.pkl,1
0504-HHAPI,2024-04-01,xgb_model_pipeline.pkl,0
9360-OMDZZ,2024-04-01,xgb_model_pipeline.pkl,1
6305-YLBMM,2024-04-01,xgb_model_pipeline.pkl,0
0345-XMMUG,2024-04-01,xgb_model_pipeline.pkl,0
8024-XNAFQ,2024-04-01,xgb_model_pipeline.pkl,0
3647-GMGDH,2024-04-01,xgb_model_pipeline.pkl,0
2988-GBIVW,2024-04-01,xgb_model_pipeline.pkl,0
2832-SCUCO,2024-04-01,xgb_model_pipeline.pkl,0
7036-ZZKBD,2024-04-01,xgb_model_pipeline.pkl,0
3791-LGQCY,2024-04-01,xgb_model_pipeline.pkl,0
0265-PSUAE,2024-04-01,xgb_model_pipeline.pkl,0
0463-TXOAK,2024-04-01,xgb_model_pipeline.pkl,0
0594-UFTUL,2024-04-01,xgb_model_pipeline.pkl,0
9509-MPYOD,2024-04-01,xgb_model_pipeline.pkl,0
9128-CPXKI,2024-04-01,xgb_model_pipeline.pkl,0
0129-KPTWJ,2024-04-01,xgb_model_pipeline.pkl,0
8166-ZZTFS,2024-04-01,xgb_model_pipeline.pkl,0
5855-EIBDE,2024-04-01,xgb_model_pipeline.pkl,0
5365-LLFYV,2024-04-01,xgb_model_pipeline.pkl,0
5956-YHHRX,2024-04-01,xgb_model_pipeline.pkl,1
6008-NAIXK,2024-04-01,xgb_model_pipeline.pkl,0
2956-GGUCQ,2024-04-01,xgb_model_pipeline.pkl,1
5760-FXFVO,2024-04-01,xgb_model_pipeline.pkl,1
0961-ZWLVI,2024-04-01,xgb_model_pipeline.pkl,0
5181-OABFK,2024-04-01,xgb_model_pipeline.pkl,0
4007-NHVHI,2024-04-01,xgb_model_pipeline.pkl,0
7816-VGHTO,2024-04-01,xgb_model_pipeline.pkl,0
5871-DGTXZ,2024-04-01,xgb_model_pipeline.pkl,0
7550-WIQVA,2024-04-01,xgb_model_pipeline.pkl,0
7544-ZVIKX,2024-04-01,xgb_model_pipeline.pkl,0
0016-QLJIS,2024-04-01,xgb_model_pipeline.pkl,0
7508-DQAKK,2024-04-01,xgb_model_pipeline.pkl,0
5176-OLSKT,2024-04-01,xgb_model_pipeline.pkl,0
9356-AXGMP,2024-04-01,xgb_model_pipeline.pkl,0
3556-BVQGL,2024-04-01,xgb_model_pipeline.pkl,0
0362-ZBZWJ,2024-04-01,xgb_model_pipeline.pkl,1
8979-CAMGB,2024-04-01,xgb_model_pipeline.pkl,0
7581-EBBOU,2024-04-01,xgb_model_pipeline.pkl,0
5073-RZGBK,2024-04-01,xgb_model_pipeline.pkl,0
2192-CKRLV,2024-04-01,xgb_model_pipeline.pkl,0
3154-HMWUU,2024-04-01,xgb_model_pipeline.pkl,0
6119-SPUDB,2024-04-01,xgb_model_pipeline.pkl,0
6522-OIQSX,2024-04-01,xgb_model_pipeline.pkl,0
7813-ZGGAW,2024-04-01,xgb_model_pipeline.pkl,0
8748-HFWBO,2024-04-01,xgb_model_pipeline.pkl,0
1052-QJIBV,2024-04-01,xgb_model_pipeline.pkl,0
1319-YLZJG,2024-04-01,xgb_model_pipeline.pkl,1
4106-HADHQ,2024-04-01,xgb_model_pipeline.pkl,0
0723-FDLAY,2024-04-01,xgb_model_pipeline.pkl,0
3050-RLLXC,2024-04-01,xgb_model_pipeline.pkl,0
9298-WGMRW,2024-04-01,xgb_model_pipeline.pkl,0
2369-UAPKZ,2024-04-01,xgb_model_pipeline.pkl,1
3088-LHEFH,2024-04-01,xgb_model_pipeline.pkl,1
2778-OCLGR,2024-04-01,xgb_model_pipeline.pkl,0
8544-JNBOX,2024-04-01,xgb_model_pipeline.pkl,0
6681-ZSEXG,2024-04-01,xgb_model_pipeline.pkl,0
6139-ZZRBQ,2024-04-01,xgb_model_pipeline.pkl,0
6116-RFVHN,2024-04-01,xgb_model_pipeline.pkl,1
0637-KVDLV,2024-04-01,xgb_model_pipeline.pkl,1
8884-FEEWR,2024-04-01,xgb_model_pipeline.pkl,0
3125-RAHBV,2024-04-01,xgb_model_pipeline.pkl,0
6633-MPWBS,2024-04-01,xgb_model_pipeline.pkl,0
0373-AIVNJ,2024-04-01,xgb_model_pipeline.pkl,0
8785-EPNCG,2024-04-01,xgb_model_pipeline.pkl,0
1682-VCOIO,2024-04-01,xgb_model_pipeline.pkl,0
5729-KLZAR,2024-04-01,xgb_model_pipeline.pkl,1
2072-ZVJJX,2024-04-01,xgb_model_pipeline.pkl,0
8849-AYPTR,2024-04-01,xgb_model_pipeline.pkl,0
9518-IMLHK,2024-04-01,xgb_model_pipeline.pkl,0
3646-ITDGM,2024-04-01,xgb_model_pipeline.pkl,0
3569-VLDHH,2024-04-01,xgb_model_pipeline.pkl,0
8224-KDLKN,2024-04-01,xgb_model_pipeline.pkl,0
7594-LZNWR,2024-04-01,xgb_model_pipeline.pkl,0
4001-TSBTV,2024-04-01,xgb_model_pipeline.pkl,0
2962-XPMCQ,2024-04-01,xgb_model_pipeline.pkl,1
8727-XDPUD,2024-04-01,xgb_model_pipeline.pkl,0
1043-UXOVO,2024-04-01,xgb_model_pipeline.pkl,0
3996-ZNWYK,2024-04-01,xgb_model_pipeline.pkl,0
2878-DHMIN,2024-04-01,xgb_model_pipeline.pkl,0
7762-ONLJY,2024-04-01,xgb_model_pipeline.pkl,0
1678-FYZOW,2024-04-01,xgb_model_pipeline.pkl,1
5795-BKOYE,2024-04-01,xgb_model_pipeline.pkl,0
8627-EHGIP,2024-04-01,xgb_model_pipeline.pkl,0
7402-PWYJJ,2024-04-01,xgb_model_pipeline.pkl,0
5480-TBGPH,2024-04-01,xgb_model_pipeline.pkl,1
0018-NYROU,2024-04-01,xgb_model_pipeline.pkl,1
7501-VTYLJ,2024-04-01,xgb_model_pipeline.pkl,0
7608-RGIRO,2024-04-01,xgb_model_pipeline.pkl,0
0480-BIXDE,2024-04-01,xgb_model_pipeline.pkl,1
5895-QSXOD,2024-04-01,xgb_model_pipeline.pkl,0
9814-AOUDH,2024-04-01,xgb_model_pipeline.pkl,0
6175-IRFIT,2024-04-01,xgb_model_pipeline.pkl,1
8760-ZRHKE,2024-04-01,xgb_model_pipeline.pkl,0
8854-CCVSQ,2024-04-01,xgb_model_pipeline.pkl,1
6749-UTDVX,2024-04-01,xgb_model_pipeline.pkl,0
5542-DHSXL,2024-04-01,xgb_model_pipeline.pkl,0
9102-OXKFY,2024-04-01,xgb_model_pipeline.pkl,0
